Release-Date,Organism,Library_strategy,GPL,GPL_title,GSE,GSE_title,GSM,GSM_title,chip_antib_catalog,Target,Cell_line,Cell_type,Source_cell,Target-interest,CL-target,Target-GEO,Target-NGS-QC,Address,SRX,SRR,SRR_Count
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357611,Ewing sacroma patient 120 H3K9me3 1,None,H3K9me3,None,Ewing sacroma,Ewing sacroma patient 120,H3K9me3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256179,SRX2256179,SRR4437075,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357612,Ewing sacroma patient 120 input 1,None,none,None,Ewing sacroma,Ewing sacroma patient 120,input,second,INPUT,Input,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256180,SRX2256180,SRR4437076,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357613,Ewing sacroma patient 121 H3K27ac 1,None,H3K27ac,None,Ewing sacroma,Ewing sacroma patient 121,H3K27ac,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256181,SRX2256181,SRR4437077,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357614,Ewing sacroma patient 121 H3K27me3 1,None,H3K27me3,None,Ewing sacroma,Ewing sacroma patient 121,H3K27me3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256182,SRX2256182,SRR4437078,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357615,Ewing sacroma patient 121 H3K36me3 1,None,H3K36me3,None,Ewing sacroma,Ewing sacroma patient 121,H3K36me3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256183,SRX2256183,SRR4437079,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357616,Ewing sacroma patient 121 H3K4me1 1,None,H3K4me1,None,Ewing sacroma,Ewing sacroma patient 121,H3K4me1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256184,SRX2256184,SRR4437080,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357617,Ewing sacroma patient 121 H3K4me3 1,None,H3K4me3,None,Ewing sacroma,Ewing sacroma patient 121,H3K4me3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256185,SRX2256185,SRR4437081,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357619,Ewing sacroma patient 121 H3K9me3 1,None,H3K9me3,None,Ewing sacroma,Ewing sacroma patient 121,H3K9me3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256187,SRX2256187,SRR4437083,1
2017-01-30,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE89026,DNA methylation heterogeneity in Ewing sarcoma defines an epigenetic disease spectrum underlying a genetically homogeneous developmental cancer.,GSM2357620,Ewing sacroma patient 121 input 1,None,none,None,Ewing sacroma,Ewing sacroma patient 121,input,second,INPUT,Input,https://www.ncbi.nlm.nih.gov/sra?term=SRX2256188,SRX2256188,SRR4437084,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422909,Hmel-shGFP-H3K27AC,None,H3K27AC,None,None,Hmel-shGFP,H3K27AC,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX641871,SRX641871,SRR1501988,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422911,Hmel-shGFP-H3K27ME3,None,H3K27ME3,None,None,Hmel-shGFP,H3K27ME3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641881,SRX641881,SRR1501990,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422915,Hmel-shGFP-H3K36ME3,None,H3K36ME3,None,None,Hmel-shGFP,H3K36ME3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641885,SRX641885,SRR1501994,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422917,Hmel-shGFP-H3K4ME1,None,H3K4ME1,None,None,Hmel-shGFP,H3K4ME1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX641887,SRX641887,SRR1501996,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422919,Hmel-shGFP-H3K4ME3,None,H3K4ME3,None,None,Hmel-shGFP,H3K4ME3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641889,SRX641889,SRR1501998,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422925,Hmel-shGFP-H3K9ME3,None,H3K9ME3,None,None,Hmel-shGFP,H3K9ME3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641895,SRX641895,SRR1502004,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422936,Hmel-shGFP-IgG,None,IgG,None,None,Hmel-shGFP,IgG,first,INPUT,IgG,https://www.ncbi.nlm.nih.gov/sra?term=SRX641906,SRX641906,SRR1502015,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422945,Hmel-shPTEN-H3K27AC,None,H3K27AC,None,None,Hmel-shPTEN,H3K27AC,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX641915,SRX641915,SRR1502024,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422947,Hmel-shPTEN-H3K27ME3,None,H3K27ME3,None,None,Hmel-shPTEN,H3K27ME3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641917,SRX641917,SRR1502026,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422951,Hmel-shPTEN-H3K36ME3,None,H3K36ME3,None,None,Hmel-shPTEN,H3K36ME3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641921,SRX641921,SRR1502030,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422953,Hmel-shPTEN-H3K4ME1,None,H3K4ME1,None,None,Hmel-shPTEN,H3K4ME1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX641923,SRX641923,SRR1502032,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422955,Hmel-shPTEN-H3K4ME3,None,H3K4ME3,None,None,Hmel-shPTEN,H3K4ME3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641925,SRX641925,SRR1502034,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422961,Hmel-shPTEN-H3K9ME3,None,H3K9ME3,None,None,Hmel-shPTEN,H3K9ME3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641931,SRX641931,SRR1502040,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422972,Hmel-shPTEN-IgG,None,IgG,None,None,Hmel-shPTEN,IgG,first,INPUT,IgG,https://www.ncbi.nlm.nih.gov/sra?term=SRX641942,SRX641942,SRR1502051,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422981,Pmel-shGFP-H3K27AC,None,H3K27AC,None,None,Pmel-shGFP,H3K27AC,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX641951,SRX641951,SRR1502060,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422983,Pmel-shGFP-H3K27ME3,None,H3K27ME3,None,None,Pmel-shGFP,H3K27ME3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641953,SRX641953,SRR1502062,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422987,Pmel-shGFP-H3K36ME3,None,H3K36ME3,None,None,Pmel-shGFP,H3K36ME3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641957,SRX641957,SRR1502066,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422989,Pmel-shGFP-H3K4ME1,None,H3K4ME1,None,None,Pmel-shGFP,H3K4ME1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX641959,SRX641959,SRR1502068,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422991,Pmel-shGFP-H3K4ME3,None,H3K4ME3,None,None,Pmel-shGFP,H3K4ME3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641961,SRX641961,SRR1502070,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1422997,Pmel-shGFP-H3K9ME3,None,H3K9ME3,None,None,Pmel-shGFP,H3K9ME3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641967,SRX641967,SRR1502076,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423008,Pmel-shGFP-IgG,None,IgG,None,None,Pmel-shGFP,IgG,first,INPUT,IgG,https://www.ncbi.nlm.nih.gov/sra?term=SRX641978,SRX641978,SRR1502087,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423017,Pmel-shPTEN-H3K27AC,None,H3K27AC,None,None,Pmel-shPTEN,H3K27AC,first,H3K27ac,H3K27ac,https://www.ncbi.nlm.nih.gov/sra?term=SRX641987,SRX641987,SRR1502096,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423019,Pmel-shPTEN-H3K27ME3,None,H3K27ME3,None,None,Pmel-shPTEN,H3K27ME3,first,H3K27me3,H3K27me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641989,SRX641989,SRR1502098,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423023,Pmel-shPTEN-H3K36ME3,None,H3K36ME3,None,None,Pmel-shPTEN,H3K36ME3,first,H3K36me3,H3K36me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641993,SRX641993,SRR1502102,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423025,Pmel-shPTEN-H3K4ME1,None,H3K4ME1,None,None,Pmel-shPTEN,H3K4ME1,first,H3K4me1,H3K4me1,https://www.ncbi.nlm.nih.gov/sra?term=SRX641995,SRX641995,SRR1502104,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423027,Pmel-shPTEN-H3K4ME3,None,H3K4ME3,None,None,Pmel-shPTEN,H3K4ME3,first,H3K4me3,H3K4me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX641997,SRX641997,SRR1502106,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423033,Pmel-shPTEN-H3K9ME3,None,H3K9ME3,None,None,Pmel-shPTEN,H3K9ME3,first,H3K9me3,H3K9me3,https://www.ncbi.nlm.nih.gov/sra?term=SRX642003,SRX642003,SRR1502112,1
2017-04-24,Homo sapiens,ChIP-Seq,GPL11154,Illumina HiSeq 2000 (Homo sapiens),GSE58953,Epigenomic Analysis Reveals Chromatin States and Regulators Associated with Melanoma Progression,GSM1423044,Pmel-shPTEN-IgG,None,IgG,None,None,Pmel-shPTEN,IgG,first,INPUT,IgG,https://www.ncbi.nlm.nih.gov/sra?term=SRX642014,SRX642014,SRR1502123,1
